"County","Year","coal.prod.by.year","year.peak.prod","sum.coal.prod","X.1","X","totpop","medage","totpoprace","totpopwhite","totpopeduc","bachdegree","medincome","perc.white","perc.bachdegree","year"
"Fayette",1983,13347,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1983,13347,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1983,13347,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1983,13347,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1983,13347,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1983,13347,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1983,13347,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1984,65276,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1984,65276,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1984,65276,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1984,65276,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1984,65276,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1984,65276,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1984,65276,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1984,65276,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1984,65276,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1984,65276,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1984,65276,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1984,65276,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1984,65276,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1984,65276,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1984,65276,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1985,54188,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1985,54188,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1985,54188,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1985,54188,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1985,54188,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1985,54188,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1985,54188,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1985,54188,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1985,54188,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1985,54188,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1985,54188,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1985,54188,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1985,54188,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1985,54188,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1985,54188,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1986,250969,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1986,250969,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1986,250969,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1986,250969,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1986,250969,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1986,250969,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1986,250969,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1986,250969,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1986,250969,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1986,250969,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1986,250969,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1986,250969,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1986,250969,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1986,250969,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1986,250969,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1987,275093,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1987,275093,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1987,275093,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1987,275093,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1987,275093,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1987,275093,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1987,275093,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1987,275093,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1987,275093,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1987,275093,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1987,275093,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1987,275093,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1987,275093,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1987,275093,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1987,275093,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1988,621830,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1988,621830,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1988,621830,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1988,621830,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1988,621830,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1988,621830,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1988,621830,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1988,621830,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1988,621830,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1988,621830,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1988,621830,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1988,621830,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1988,621830,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1988,621830,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1988,621830,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1989,596205,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1989,596205,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1989,596205,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1989,596205,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1989,596205,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1989,596205,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1989,596205,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1989,596205,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1989,596205,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1989,596205,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1989,596205,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1989,596205,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1989,596205,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1989,596205,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1989,596205,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1990,616312,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1990,616312,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1990,616312,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1990,616312,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1990,616312,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1990,616312,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1990,616312,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1990,616312,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1990,616312,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1990,616312,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1990,616312,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1990,616312,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1990,616312,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1990,616312,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1990,616312,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1991,671853,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1991,671853,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1991,671853,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1991,671853,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1991,671853,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1991,671853,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1991,671853,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1991,671853,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1991,671853,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1991,671853,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1991,671853,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1991,671853,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1991,671853,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1991,671853,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1991,671853,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1992,754554,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1992,754554,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1992,754554,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1992,754554,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1992,754554,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1992,754554,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1992,754554,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1992,754554,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1992,754554,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1992,754554,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1992,754554,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1992,754554,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1992,754554,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1992,754554,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1992,754554,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1993,848734,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1993,848734,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1993,848734,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1993,848734,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1993,848734,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1993,848734,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1993,848734,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1993,848734,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1993,848734,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1993,848734,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1993,848734,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1993,848734,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1993,848734,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1993,848734,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1993,848734,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1994,775169,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1994,775169,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1994,775169,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1994,775169,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1994,775169,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1994,775169,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1994,775169,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1994,775169,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1994,775169,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1994,775169,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1994,775169,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1994,775169,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1994,775169,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1994,775169,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1994,775169,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1995,720414,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1995,720414,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1995,720414,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1995,720414,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1995,720414,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1995,720414,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1995,720414,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1995,720414,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1995,720414,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1995,720414,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1995,720414,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1995,720414,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1995,720414,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1995,720414,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1995,720414,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1996,657278,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1996,657278,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1996,657278,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1996,657278,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1996,657278,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1996,657278,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1996,657278,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1996,657278,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
"Fayette",1996,657278,1999.99593369558,15980112,334,20,134999,44.1,0,0,97779,9366,21001,0,6.93782916910496,2013
"Fayette",1996,657278,1999.99593369558,15980112,374,20,134086,44.7,0,0,97486,8976,22022,0,6.69421117790075,2014
"Fayette",1996,657278,1999.99593369558,15980112,414,20,133628,45,0,0,97672,10203,22109,0,7.63537581943904,2015
"Fayette",1996,657278,1999.99593369558,15980112,454,20,132733,44.8,132733,122730,97293,11190,22798,92.4638183420852,8.43045813776529,2016
"Fayette",1996,657278,1999.99593369558,15980112,494,20,131504,45.6,131504,121719,96474,12661,23765,92.5591616985035,9.62784401995377,2017
"Fayette",1996,657278,1999.99593369558,15980112,534,20,130441,45.1,130441,120140,96617,11280,27332,92.1029430930459,8.64758779831495,2018
"Fayette",1996,657278,1999.99593369558,15980112,574,20,129274,45.4,129274,118980,95435,11195,26734,92.0370685520677,8.65990067608336,2019
"Fayette",1997,572494,1999.99593369558,15980112,18,18,141661,40.8,141661,134165,99769,7530,18200,94.7084942221218,5.31550673791658,2005
"Fayette",1997,572494,1999.99593369558,15980112,57,19,145760,41.4,0,0,104248,10046,16730,0,6.89215148188804,2006
"Fayette",1997,572494,1999.99593369558,15980112,96,19,144556,42.4,144556,136225,103425,9101,17955,94.2368355516201,6.29582998976175,2007
"Fayette",1997,572494,1999.99593369558,15980112,135,19,143925,41.4,0,0,103345,8421,18705,0,5.8509640437728,2008
"Fayette",1997,572494,1999.99593369558,15980112,174,19,142605,41.9,142605,134493,103015,9903,19560,94.3115599032292,6.94435678973388,2009
"Fayette",1997,572494,1999.99593369558,15980112,214,20,136446,43.3,136446,127173,97912,10282,19078,93.2039048414757,7.53558184190083,2010
"Fayette",1997,572494,1999.99593369558,15980112,254,20,136097,43.7,136097,126922,98763,9211,20004,93.2584847571952,6.76796696473839,2011
"Fayette",1997,572494,1999.99593369558,15980112,294,20,135660,44.1,135660,126083,97956,9124,21685,92.9404393336282,6.72563762347044,2012
